kepid,kepler_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_ror,koi_prad,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_fwm_stat_sig,koi_eccen,koi_srho,koi_sma,koi_max_sngle_ev,koi_model_chisq
8081239,Kepler-1476 b,CONFIRMED,10.35857039,0.074,2.577,273.7,0.015084,1.68,12.548059,15.1,133,0.006,0,5.29954,0.0932,3.2913315,
8424002,Kepler-1512 b,CONFIRMED,20.35971899,0.925,2.1521,345.7,0.021227,0.8,19.605627,26.8,65,0.09,0,1.4014,0.1025,4.860193,
6106046,,CANDIDATE,8.5073512,0.223,2.266,209.5,0.01327,1.38,7.893212,8.9,99,0.001,0,5.95701,0.0819,2.561864,
9027909,Kepler-1496 b,CONFIRMED,64.6589166,0.083,7.71,235.4,0.013934,2.12,13.318464,13.9,22,0.875,0,1.22806,0.3211,4.777947,
2019076,,FALSE POSITIVE,3.564614021,0.989,3.44204,94342,0.472251,46,2650.4487,728.8,342,0.0,0,0.98216,0.0427,295.88556,
7376490,,FALSE POSITIVE,5.877122413,1.238,3.7369,15647.1,0.403463,45.95,1405.5465,287.6,228,0.0,0,0.28631,0.0601,321.12607,
6515722,,FALSE POSITIVE,1.908525084,0.015,4.169,218.9,0.013861,3.74,14.754033,26.9,532,0.0,0,0.24116,0.0397,4.4215064,
4356766,,FALSE POSITIVE,1.731803197,0.63,5.6803,44612,0.203526,22.87,3001.4485,221.1,656,0.0,0,0.10373,0.0285,617.3291,
9480535,Kepler-1527 b,CONFIRMED,160.130899,0.791,13.775,1183,0.034707,6.67,26.539745,32.4,5,0.858,0,0.15369,0.6276,12.630053,
7700590,,FALSE POSITIVE,1.507101452,1.246,5.2005,15847,0.411029,39.32,1762.9677,273.5,760,,0,0.06292,0.0238,158.25624,
9053086,,FALSE POSITIVE,1.274841686,1.128,3.5903,50253,0.455222,63.68,2156.5364,353.0,485,,0,0.25241,0.0235,289.26004,
3340313,,FALSE POSITIVE,30.5528701,1.134,5.3367,63521,0.499685,63.57,555.56177,510.8,20,0.0,0,1.60601,0.2007,209.59917,
6314185,,FALSE POSITIVE,1.433262145,0.933,5.6316,1849.5,0.048592,5.67,240.55913,159.3,939,0.0,0,0.02255,0.0237,41.106724,
8620561,,FALSE POSITIVE,0.782046543,0.633,1.9874,340464,0.667358,43.07,2833.3157,534.0,998,,0,3.34859,0.0139,209.439,
8937019,,FALSE POSITIVE,5.663604992,0.785,1.4283,163385,0.499523,54.55,247.74356,169.4,112,0.0,0,34.23612,0.0623,45.617046,
4058881,,FALSE POSITIVE,7.77241144,0.317,5.272,286.9,0.015604,1.69,16.2223,18.9,350,0.0,0,0.4041,0.0793,6.89514,
6863158,,CANDIDATE,1.99469354,0.643,5.297,75.1,0.008287,0.46,7.288273,8.9,680,0.118,0,0.06326,0.0249,2.946596,
8543279,,FALSE POSITIVE,7.549303633,1.253,2.3665,10222.9,0.387116,34.45,227.33113,177.0,146,,0,1.02677,0.0734,36.99873,
7612691,,FALSE POSITIVE,3.46724809,0.953,11.01,1317.3,0.042435,2.52,24.011011,107.0,327,0.0,0,0.00448,0.0369,4.6391616,
7017372,,CANDIDATE,5.24088367,0.65,3.3656,8531.2,0.089386,12.74,365.3003,385.7,16,0.169,0,0.78248,0.0607,115.056694,
3114667,,FALSE POSITIVE,0.888584158,0.453,2.25012,412710,0.649611,43.7,2790.9668,691.2,0,,0,2.81093,0.0153,247.87277,
12109845,,FALSE POSITIVE,0.865959015,3.068,1.9058,291274,2.821403,144.5,2205.7588,620.8,507,0.0,0,15.96065,0.014,215.59406,
5305451,,FALSE POSITIVE,161.253747,0.912,25.322,2598.4,0.056819,4.98,32.588753,54.7,6,0.0,0,0.0128,0.5559,16.515448,
9715939,,FALSE POSITIVE,12.893018017,1.241,3.30029,16032.8,0.406644,62.52,431.18408,453.0,56,0.0,0,0.88244,0.1108,79.03802,
7695087,,FALSE POSITIVE,4.032760214,1.224,2.7194,10803.4,0.367551,378.61,250.14325,150.9,283,0.0,0,0.40433,0.068,61.27842,
6200709,,FALSE POSITIVE,3.723552982,0.629,3.5632,40143,0.193728,18.83,587.48706,145.7,172,0.0,0,0.73755,0.046,69.91513,
8323764,,CANDIDATE,6.714247798,0.557,3.3304,32213,0.16913,14.78,218.03261,145.9,92,0.0,0,1.67024,0.0634,38.75073,
5360082,,FALSE POSITIVE,11.35501209,0.473,14.557,19675,0.129228,8,297.58325,221.4,118,0.0,0,0.03422,0.0815,46.665005,
10555365,,FALSE POSITIVE,5.80184753,0.478,3.9551,22143,0.139233,14,202.84846,118.1,74,0.0,0,0.88026,0.0593,31.137888,
7983756,,FALSE POSITIVE,5.24078259,1.223,5.238,592.6,0.246927,24.73,43.417957,58.1,253,,0,0.00775,0.0586,9.253565,
7289165,,FALSE POSITIVE,5.26641416,0.774,2.4404,223.8,0.014989,2.62,49.369427,37.8,255,,0,0.87208,0.062,14.48112,
11466960,,FALSE POSITIVE,0.695954898,0.103,1.469,318.1,0.016553,2.58,12.32094,8.5,1924,0.0,0,1.99384,0.0168,3.7276623,
3124420,,FALSE POSITIVE,0.948951607,0.959,4.3809,458463,1.055912,115.31,1036.2004,437.1,659,,0,0.78347,0.0189,100.91556,
8043052,,FALSE POSITIVE,2.244600029,1.185,1.9204,8611,0.313653,27.47,183.29909,42.6,596,0.0,0,0.53124,0.0304,18.427784,
10268903,,FALSE POSITIVE,1.103978,,0.74,,,,546.562,,562,0.0,,731.16797,,62.209526,
2558370,,FALSE POSITIVE,0.546248198,0.946,2.1081,114528,0.496587,54.23,266.62195,263.1,1136,0.0,0,1.08368,0.0131,30.262081,
5015459,,FALSE POSITIVE,158.3226379,1.323,2.1881,4863,0.406775,25.41,31.495008,34.5,6,0.174,0,14.03496,0.4719,15.178174,
1433980,,FALSE POSITIVE,1.592634161,0.877,8.9488,155156,0.519012,100.2,3630.369,1207.6,389,,0,0.06389,0.0292,532.2465,
5652260,,FALSE POSITIVE,4.464565251,1.046,4.0221,74112,0.463874,43.21,545.42145,286.4,140,0.0,0,0.63927,0.0522,81.903435,
2569494,,FALSE POSITIVE,1.523298835,0.41,5.9083,195071,0.411842,38.95,792.79065,174.4,281,,0,0.18071,0.0241,102.41986,
9641008,,FALSE POSITIVE,2.178154774,1.223,3.5302,662.6,0.250308,19.46,43.467255,89.2,616,0.0,0,0.0207,0.0303,7.823546,
6470516,,FALSE POSITIVE,2.080431782,0.771,7.4997,894203,1.496806,345.7,9631.165,1585.2,0,,0,0.64364,0.0387,996.38525,
6314173,,FALSE POSITIVE,1.433262401,0.382,6.2205,428557,0.637923,136.47,2507.0483,599.8,0,,0,0.2449,0.0281,194.36592,
2854948,,FALSE POSITIVE,0.97430309,1.169,2.1088,34976,0.438332,37.62,435.6346,224.0,776,0.0,0,0.66462,0.0183,100.92074,
2576107,,FALSE POSITIVE,205.5833309,1.215,6.0353,24872,0.427207,42.69,275.90085,216.1,7,0.0,0,3.32051,0.6826,120.94677,
5437945,Kepler-460 b,CONFIRMED,440.7843755,0.424,21.693,2579,0.047554,7.23,79.50336,181.0,4,0.0,0,0.32019,1.1455,45.36241,
5437945,Kepler-460 c,CONFIRMED,220.142913,0.023,19.528,1796.4,0.039068,5.94,56.63339,121.2,7,0.0,0,0.27951,0.7211,30.25709,
5215980,,FALSE POSITIVE,2.531140101,1.249,20.399,11786.5,0.392165,32.12,19.587814,304.2,458,0.0,0,0.00873,0.0342,7.995049,
6290382,,FALSE POSITIVE,6.12810722,1.159,2.824,2336,0.217095,39.52,37.423534,17.5,216,0.0,0,0.12457,0.0744,6.6188126,
5649206,,FALSE POSITIVE,2.446736567,0.477,5.0201,415859,0.654961,71.52,2132.9998,1037.3,256,0.0,0,0.67952,0.0356,242.03134,
4937143,,FALSE POSITIVE,9.84883968,1.25,5.7425,22012,0.443343,63.42,213.81245,236.6,25,0.0,0,0.17021,0.0955,53.926098,
5036537,,FALSE POSITIVE,1.06100873,0.882,2.6715,6367.1,0.088429,9.14,448.16425,174.9,1074,0.0,0,0.16912,0.0193,59.39428,
3338660,,FALSE POSITIVE,1.873380717,0.27,10.1083,538716,0.702166,89.79,8548.616,1513.7,422,0.0,0,0.09512,0.0294,1740.5138,
5546277,,FALSE POSITIVE,7.50023955,1.194,2.916,273.2,0.209878,21.06,33.801666,29.0,143,0.0,0,0.02282,0.0754,21.286016,
8258160,,FALSE POSITIVE,23.6270348,1.096,11.481,8433,0.231978,21.71,65.850716,78.4,25,0.0,0,0.02401,0.1499,23.727076,
4666008,,FALSE POSITIVE,2.248063246,1.225,5.1297,631.7,0.250172,30.38,43.34529,87.9,475,0.0,0,0.01244,0.0353,10.962096,
8052474,,FALSE POSITIVE,245.4382021,1.001,14.502,11311.6,0.177328,19.17,571.74677,844.7,6,0.907,0,0.1611,0.731,271.0398,
7763269,,FALSE POSITIVE,6.40802979,1.287,2.9288,7784.1,0.394488,51.44,220.94595,108.2,15,0.895,0,0.34444,0.068,71.1042,
8365739,,CANDIDATE,2.38920105,,3.15,,,,424.31717,,562,0.0,,0.01007,,40.32729,
5471606,,FALSE POSITIVE,0.962835804,0.836,4.9844,14328.4,0.130081,458.02,1250.0057,209.2,1399,,0,0.06517,0.0197,595.42206,
9049673,,FALSE POSITIVE,1.327471395,0.897,5.2334,5673.8,0.083455,7.08,451.7497,218.7,861,0.0,0,0.0379,0.0213,76.56943,
5020044,,FALSE POSITIVE,2.119100054,1.247,8.2163,1651.1,0.291718,34.34,300.82666,195.7,507,,0,0.01222,0.0337,41.63051,
11911561,,FALSE POSITIVE,8.870415578,1.206,1.2864,873.1,0.238656,39.46,39.57395,43.8,72,,0,0.80126,0.0807,10.052048,
5816806,,FALSE POSITIVE,4.45543346,0.469,5.116,245681,0.473378,51.69,1942.4447,508.6,353,,0,0.77635,0.0531,204.35225,
6066379,,FALSE POSITIVE,1.303858554,0.928,4.36797,126636,0.499714,73.29,3417.2737,904.0,479,,0,0.27848,0.0238,288.45364,
6952971,,CANDIDATE,309.89103,0.569,16.4,321.3,0.017056,2.15,7.221774,10.7,4,0.011,0,0.35525,0.9485,4.537903,
6286155,,FALSE POSITIVE,14.5417471,1.214,5.6067,1088.6,0.252447,163.25,70.884125,71.2,90,0.0,0,0.02151,0.1308,67.485466,
4147444,,CANDIDATE,1.803697292,0.405,1.5922,69.7,0.007829,1,18.507568,25.8,741,0.015,0,2.99198,0.0296,3.9854193,
6227560,,FALSE POSITIVE,2.401751509,5.25,2.0835,25044,4.418495,268.75,789.36035,83.1,472,0.0,0,7.13655,0.0288,79.546936,
8264097,,FALSE POSITIVE,2.897436854,0.642,3.2833,289807,0.592374,64.69,1337.8289,274.2,213,,0,2.17358,0.0399,164.69688,
10581918,,FALSE POSITIVE,1.801863222,0.681,7.2492,262582,0.572771,145.36,2031.7355,463.4,552,,0,0.14231,0.0342,193.12521,
6590307,,FALSE POSITIVE,1.33253834,0.164,3.737,62.4,0.007151,0.64,7.6686325,9.7,981,0.606,0,0.22737,0.023,3.6840456,
10275880,,FALSE POSITIVE,9.72675447,4.676,19.6214,6641.6,3.745903,995.22,655.13794,366.4,143,0.0,0,0.03551,0.102,131.35042,
6148271,,FALSE POSITIVE,1.78526527,1.262,6.2233,1733.1,0.307162,41.19,91.08538,123.1,52,0.0,0,0.01919,0.0307,17.985716,
4678875,,FALSE POSITIVE,1.87887673,0.441,6.60887,824392,1.0993,148.25,4238.1704,3176.9,0,,0,0.53539,0.0304,386.1493,
7708193,,FALSE POSITIVE,7.942583252,1.522,7.0612,88327,0.920896,219.02,1274.0326,855.4,80,0.0,0,0.31844,0.0781,224.35214,
7757698,,FALSE POSITIVE,369.181947,0.021,3.239,913,0.027739,2.6,7.4524474,9.9,3,0.068,0,99.37592,0.9894,4.6025457,
12164770,,FALSE POSITIVE,2.63009438,1.195,11.226,388.9,0.21442,25.55,29.88787,69.4,518,0.0,0,0.00551,0.0389,4.1119833,
3732035,Kepler-1535 b,CONFIRMED,138.944022,0.195,10.611,530.2,0.021092,2.57,21.363085,28.0,11,0.318,0,0.98758,0.5329,10.074852,
5184709,,CANDIDATE,10.57910009,0.404,1.4553,329.3,0.016983,2.03,18.52065,17.9,128,0.094,0,23.53813,0.0986,4.175293,
3962751,,FALSE POSITIVE,45.60304785,,8.35,,,,,,,,,,,,
8582291,,FALSE POSITIVE,2.4681015,0.689,2.83,172.8,0.012797,1.22,17.424297,22.1,543,0.0,0,0.39112,0.0334,4.9203672,
5527172,,FALSE POSITIVE,3.183961388,0.677,3.7875,39268,0.193669,37.22,2804.6663,339.2,209,0.0,0,0.48355,0.0429,370.6128,
9468717,,FALSE POSITIVE,7.37339245,1.104,2.883,125,0.115063,13.73,30.028416,36.6,183,0.0,0,0.01211,0.0741,5.2062554,
9674608,,FALSE POSITIVE,2.972047661,1.207,1.198,5945,0.318687,24.74,112.449,20.0,448,0.0,0,2.23373,0.036,12.270788,
10336927,,FALSE POSITIVE,134.76308997,,8.77,,,,,,,,,,,,
5618071,,FALSE POSITIVE,88.821421,1.6227,9.35,393.7,0.639503,234.99,,7.8,,,0,0.01196,0.4209,,
9973855,,FALSE POSITIVE,2.95600563,0.408,2.6717,76.1,0.008059,0.81,28.60021,35.5,363,0.0,0,1.03523,0.039,5.2905755,
10019399,,FALSE POSITIVE,11.805707539,1.015,2.0494,2052.1,0.089511,18.48,274.67276,124.9,114,0.038,0,0.72441,0.1018,42.33136,
7448023,,FALSE POSITIVE,0.566816802,0.414,1.981,94,0.008803,0.68,9.451874,12.9,2305,0.021,0,0.56331,0.0119,3.4131775,
10294613,,FALSE POSITIVE,1.854493861,1.279,4.2367,1287.3,0.319255,29.39,80.84418,108.2,573,0.0,0,0.02619,0.029,14.609763,
10616415,,FALSE POSITIVE,1.120646438,1.182,1.7664,322.5,0.202822,89.35,11.579143,45.7,475,0.001,0,0.06207,0.0251,3.1128955,
7117710,,FALSE POSITIVE,0.56679641,0.322,2.324,26.7,0.004693,0.46,8.214327,14.1,2368,0.013,0,0.39665,0.0134,3.272859,
7762723,Kepler-1867 b,CONFIRMED,9.88736642,0.383,4.23,68,0.007617,0.68,10.873741,14.6,134,0.179,0,0.89377,0.0872,3.5094812,
10227863,,FALSE POSITIVE,5.14072621,1.159,27.24,145.6,0.170568,19.28,16.960032,44.5,213,0.0,0,0.0012,0.0575,3.754792,
9602562,,FALSE POSITIVE,3.55653637,0.712,8.7,202.5,0.013938,1.7,20.388357,23.1,305,0.111,0,0.02069,0.0474,4.516239,
7380829,,FALSE POSITIVE,3.17463577,1.059,10.988,405.9,0.085673,9.32,30.24658,83.1,426,0.0,0,0.00317,0.0415,4.6647754,
8162790,,FALSE POSITIVE,10.16104834,0.031,3.0448,908.9,0.027327,2.72,32.954334,36.8,113,0.0,0,3.28983,0.0881,6.915867,
9823519,Kepler-1350 b,CONFIRMED,4.49686066,0.018,1.7306,1932.5,0.039901,1.93,31.10763,37.0,114,0.051,0,8.23637,0.0413,6.44843,
9823519,Kepler-1350 c,CONFIRMED,1.766789509,0.066,1.3345,1009.8,0.028909,1.4,21.649065,26.7,273,0.027,0,6.82182,0.0222,4.6179905,
7047824,Kepler-1353 b,CONFIRMED,24.7543849,0.709,3.39,593.3,0.023886,2.1,15.960322,18.0,55,0.07,0,2.15857,0.153,4.2236075,
4952341,,FALSE POSITIVE,1.79683793,0.979,7.911,223.3,0.018018,3.37,12.616539,27.9,753,,0,0.00792,0.0335,4.6831975,
7538434,,FALSE POSITIVE,371.1495,0.228,15.855,597.3,0.022637,2.07,7.478351,11.5,4,0.974,0,0.77804,0.9713,5.0874104,
10487119,,FALSE POSITIVE,3.374684854,1.04,4.48335,80917,0.478261,49.25,2088.401,658.3,131,0.0,0,0.38849,0.0449,299.13385,
12253474,,CANDIDATE,6.422943288,0.198,1.0815,261.4,0.014946,1.66,29.156603,30.6,205,0.0,0,42.26115,0.0689,5.40856,
9602613,Kepler-1994 b,CONFIRMED,4.61225043,0.012,2.695,29.1,0.004852,0.51,11.438283,13.7,228,0.0,0,2.02284,0.053,3.0462139,
9602613,,CANDIDATE,7.57299816,0.411,2.645,30.2,0.005049,0.53,8.334758,10.9,128,0.207,0,2.6673,0.0738,3.5794494,
7418173,,FALSE POSITIVE,0.780632043,1.306,1.4109,736.5,0.334674,79.67,24.07097,141.0,1716,0.0,0,0.16781,0.0165,5.1358194,
6603756,,FALSE POSITIVE,5.204286663,0.272,6.2598,35221,0.170338,16,985.01385,153.0,258,0.0,0,0.26775,0.0545,111.26321,
3327993,,FALSE POSITIVE,2.11552348,1.187,6.712,359.2,0.206384,21.43,24.066193,28.9,635,0.0,0,0.00932,0.033,7.097736,
5467124,,FALSE POSITIVE,2.84573962,0.656,7.28,211.7,0.014011,3.63,26.98217,83.9,469,,0,0.03403,0.0426,5.598633,
8501062,,FALSE POSITIVE,24.40213373,,12.57,,,,,,,,,,,,
7199644,,FALSE POSITIVE,1.13357304,0.739,2.849,33.1,0.005691,0.59,7.905102,12.0,1185,0.007,0,0.16474,0.0208,3.9704454,
5709889,,FALSE POSITIVE,0.526887517,0.292,0.8971,119.9,0.01021,0.58,14.1411295,20.6,2541,0.0,0,5.74259,0.0103,3.6987565,
7601665,,CANDIDATE,3.11141514,0.46,3.074,28.4,0.005008,0.7,7.785705,8.3,431,0.006,0,0.65412,0.044,3.0956373,
6185496,,FALSE POSITIVE,0.47462889,0.377,1.0194,331.3,0.016665,1.43,16.55898,31.2,1093,0.0,0,3.3693,0.0109,3.766993,
6606438,Kepler-1883 b,CONFIRMED,103.4269873,0.013,5.03,950.1,0.028295,3.16,14.534495,17.8,11,0.012,0,7.44965,0.4438,6.490457,
7282168,,FALSE POSITIVE,0.56681727,0.042,1.779,35.9,0.005444,0.42,8.120108,9.1,2363,0.046,0,0.93685,0.0123,3.5926065,
7613620,,CANDIDATE,0.619023176,0.387,1.496,77.9,0.008093,0.79,8.222245,8.9,2110,0.176,0,1.35519,0.0142,3.2782118,
3345675,,CANDIDATE,120.00336404,0.78,3.3803,39596,0.206779,15.08,315.4265,131.1,11,0.569,0,20.44857,0.4209,175.03831,
3654950,,FALSE POSITIVE,4.067371428,1.51,5.8962,63446.7,0.840138,68.81,1709.3473,1094.6,214,0.0,0,0.22067,0.0443,184.04771,
11075429,Kepler-1137 b,CONFIRMED,23.9210408,0.936,5.174,158.3,0.013956,3.01,14.483508,21.9,45,0.314,0,0.08734,0.1871,5.2307863,
6137681,,FALSE POSITIVE,356.535835,1.281,5.467,3113,0.345194,28.27,26.491173,25.7,7,0.0,0,1.28518,0.8736,19.007347,
5895158,Kepler-1532 b,CONFIRMED,1.093665854,0.174,1.4399,218.4,0.013555,1.29,21.155846,33.5,1217,0.01,0,3.12612,0.0206,4.489274,
7379385,,FALSE POSITIVE,67.230028,0.938,25.01,379.1,0.02202,2.44,18.798174,39.5,21,0.0,0,0.00246,0.3222,8.811019,
6307083,,FALSE POSITIVE,75.3787816,0.046,5.268,387.7,0.017463,1.6,32.201725,30.1,16,,0,4.56797,0.3235,23.631887,
6307083,,CANDIDATE,3.17796408,0.901,0.542,47.7,0.00811,0.74,7.9335093,6.0,414,,0,15.73837,0.0392,3.5675104,
7362696,,FALSE POSITIVE,4.93129874,1.224,1.8626,676.1,0.251798,21.42,27.423042,31.7,228,0.002,0,0.12502,0.0507,5.0264544,
5302006,,FALSE POSITIVE,6.14631207,0.937,3.803,891.1,0.033508,4.79,43.592884,20.3,217,0.0,0,0.08171,0.0727,11.064481,
9635510,,FALSE POSITIVE,2.35197616,1.177,5.304,268,0.193452,21.19,24.128134,31.7,487,0.0,0,0.0085,0.0354,3.9475918,
10544677,,FALSE POSITIVE,19.7352868,1.417,5.097,319.4,0.431539,49.24,14.521496,17.1,56,0.0,0,0.01144,0.1475,7.4669065,
6019872,,FALSE POSITIVE,1.485898163,1.173,2.446,224.6,0.18845,14.96,22.908281,32.8,698,0.0,0,0.0278,0.0226,3.882998,
8282846,Kepler-1539 b,CONFIRMED,133.303247,0.063,7.342,1017.5,0.028288,2.67,18.224667,20.6,10,0.443,0,3.07169,0.4765,7.384362,
8381693,,FALSE POSITIVE,21.5702917,1.155,40.4,148.7,0.16612,29.53,16.859093,41.0,66,0.183,0,0.0001,0.1481,4.253439,
7375348,Kepler-508 b,CONFIRMED,25.30893566,0.799,5.7704,153.7,0.01257,1.77,41.147057,54.2,52,0.101,0,0.26856,0.1763,8.029724,
7375348,,CANDIDATE,47.7439509,0.977,2.99,96.9,0.012349,1.74,14.065318,15.0,24,0.022,0,0.27848,0.2691,4.680046,
3342463,,FALSE POSITIVE,34.10787519,,4.1,,,,,,,,,,,,
6680177,,FALSE POSITIVE,16.61474421,,2.77,,,,,,,,,,,,
9156585,,FALSE POSITIVE,22.32423657,0.965,3.669,1299.3,0.045771,4.56,26.405203,29.9,56,0.0,0,0.2514,0.1518,7.974245,
7296438,,CANDIDATE,173.92851338,,2.64,,,,,,,,,,,,
10216045,,FALSE POSITIVE,16.88954693,,3.41,,,,,,,,,,,,
6364327,,FALSE POSITIVE,5.24372504,1.201,17.136,234.4,0.215542,20.41,29.569283,51.6,222,0.0,0,0.00145,0.0543,5.45108,
7918172,,FALSE POSITIVE,63.934965,1.217,12.71,1119.5,0.256016,44.59,36.876682,45.6,19,0.0,0,0.00806,0.3052,24.96798,
8127586,,FALSE POSITIVE,16.6094904,0.631,3.189,272.9,0.015874,1.82,10.696462,12.7,80,0.0,0,2.17855,0.1274,4.920979,
5471059,,FALSE POSITIVE,2.636899795,1.519,0.9105,426.2,0.53884,49.84,21.557814,27.6,508,0.0,0,0.48036,0.0362,3.5967438,
5471059,,FALSE POSITIVE,12.4249559,0.174,16.332,110.4,0.00951,0.88,10.589752,17.6,112,0.0,0,0.02403,0.1017,4.004869,
10514429,,FALSE POSITIVE,20.7191626,0.016,3.912,184.4,0.012379,1.85,26.364002,8.9,66,0.0,0,3.02796,0.145,8.249738,
8129042,,FALSE POSITIVE,54.323118,0.9727,25.863,538,0.027742,5.06,,19.2,,,0,0.00102,0.3182,,
8180020,,FALSE POSITIVE,5.803127153,0.006,4.9041,58570,0.21931,19.04,1853.3771,639.3,195,0.0,0,0.75685,0.0604,196.79228,
8444552,,FALSE POSITIVE,0.589049151,1.094,2.25397,61953.4,0.469243,39.51,8197.062,1227.6,2274,0.0,0,0.67757,0.0122,426.0949,
4768846,,FALSE POSITIVE,1.25483232,0.547,2.67,117.6,0.010278,2.89,24.388678,11.4,1069,0.0,0,0.37104,0.0252,3.8324585,
8260234,,FALSE POSITIVE,5.71483873,0.134,2.748,286.2,0.015242,1.26,21.422148,18.0,235,0.0,0,2.37226,0.0559,5.2280936,
10861608,,FALSE POSITIVE,174.95980475,,5.23,,,,,,,,,,,,
10934313,,FALSE POSITIVE,1.926888595,0.589,1.235,130,0.010922,1.31,10.089086,11.7,555,0.0,0,4.82953,0.0321,3.2981899,
6115516,,FALSE POSITIVE,0.865759153,0.38,0.8408,191.6,0.013026,1.53,13.448081,18.7,1308,0.0,0,10.29519,0.0185,4.333052,
5640511,,FALSE POSITIVE,0.63624396,,4,,,,,,,,,,,,
10196493,,FALSE POSITIVE,9.81101738,,2.09,,,,,,,,,,,,
7269881,,FALSE POSITIVE,0.306937807,0.005,0.5925,119.2,0.010129,0.82,13.88336,29.3,2173,0.013,0,13.24382,0.0081,3.8785238,
4571536,,FALSE POSITIVE,0.676715927,0.652,0.63,264.5,0.016128,1.29,11.980936,14.5,1279,0.014,0,11.0654,0.0135,3.1867714,
5695904,,FALSE POSITIVE,0.423854275,0.449,1.0198,235.3,0.014309,0.58,15.108823,33.3,1581,0.0,0,2.76182,0.008,3.7392821,
9153554,,FALSE POSITIVE,0.373684977,0.86,0.9621,456.8,0.022703,2.25,12.247096,53.8,1747,0.0,0,0.90163,0.0102,3.6170392,
6364307,,FALSE POSITIVE,5.2435703,1.145,15.864,228.5,0.160826,12.68,18.126625,25.1,266,0.001,0,0.00133,0.0547,5.171734,
6368905,,CANDIDATE,220.720142,0.113,8.186,862.5,0.026362,2,9.666938,12.0,5,0.494,0,3.60181,0.6529,5.1141667,
4058169,,FALSE POSITIVE,282.5363563,1.227,10.3088,29233.2,0.458072,70.53,906.7355,854.1,3,0.0,0,1.06086,0.8664,596.7433,
5425643,,CANDIDATE,258.63797782,,7.11,,,,,,,0.166,,,,,
6428602,,FALSE POSITIVE,59.742966,0.9694,6.78,284.9,0.021155,16.91,,8.6,,0.002,0,0.05356,0.339,,
6442735,,CANDIDATE,18.7821603,0.1986,5.573,77.2,0.008047,0.83,8.179671,9.8,68,0.0,0,0.88401,0.138,6.1326876,
6461675,,FALSE POSITIVE,342.830882,0.0886,3.826,450.7,0.018936,10.76,,12.0,,0.31,0,53.97939,0.8985,,
4077767,,FALSE POSITIVE,168.77118,36.9452,2.263,2045,35.981037,2825.04,,5.5,,0.104,0,530.86816,0.5423,,
4144238,,FALSE POSITIVE,22.9138322,1.189,4.855,340.3,0.20761,30.24,15.150946,8.0,60,0.0,0,0.01594,0.1596,6.3382444,
4147171,,FALSE POSITIVE,538.36855,0.0671,19.26,545.5,0.021412,2.37,,7.0,,0.015,0,0.67335,1.3322,,
4149060,,FALSE POSITIVE,65.5327181,0.3023,2.256,373.4,0.017749,1.79,,5.9,,0.04,0,44.19848,0.3116,,
4150972,,CANDIDATE,161.537665,0.2175,2.65,101.8,0.009261,1.37,,5.9,,0.689,0,70.06912,0.6016,,
5446961,,FALSE POSITIVE,149.526152,0.4364,3.033,753,0.024631,1.69,,7.6,,0.469,0,36.02007,0.4731,,
6517064,,CANDIDATE,181.81214,0.3694,16.164,474.6,0.02023,2.04,,21.3,,0.142,0,0.31235,0.63,,
6525196,,FALSE POSITIVE,1.710299164,0.878,3.92227,157266,0.527663,57.97,40705.562,2291.1,785,0.0,0,0.52021,0.027,4688.6157,
6525398,,FALSE POSITIVE,252.04444,0.1903,5.13,1502,0.034282,2.49,,6.1,,0.418,0,16.55112,0.6844,,
4246343,,FALSE POSITIVE,139.54219147,,3.42,,,,,,,0.025,,,,,
4274816,,FALSE POSITIVE,14.3641542,0.2764,2.629,89.2,0.008709,0.98,,6.5,,0.005,0,6.08807,0.1117,,
5470851,,FALSE POSITIVE,12.4276185,0.303,18.56,147,0.01113,1.14,9.539831,12.6,110,0.147,0,0.01507,0.1069,3.6714153,
5471108,,FALSE POSITIVE,12.427076,0.026,17.447,47.5,0.006267,0.82,8.954319,25.3,112,0.0,0,0.02043,0.1045,4.111153,
6594945,,CANDIDATE,188.954072,0.014,14.17,166.5,0.011886,2.46,7.8329854,10.9,4,0.449,0,0.57959,0.6888,6.31324,
2010607,,FALSE POSITIVE,18.622214,0.792,4.42,5832,0.077196,20.83,100.06107,20.1,77,0.012,0,0.70849,0.1542,17.796494,
2019199,,CANDIDATE,579.81521,0.8425,5.43,607,0.025631,2.71,,7.9,,0.495,0,6.10033,1.3446,,
4346339,,CANDIDATE,493.74242,0.2377,5.685,506.1,0.02019,7.15,,12.4,,0.845,0,22.12855,1.2355,,
5602409,,FALSE POSITIVE,136.830243,0.3813,2.956,464.3,0.019622,17.22,,8.4,,0.266,0,37.7906,0.6957,,
5616628,,FALSE POSITIVE,419.75224,0.3316,4.154,754,0.025428,2.82,,6.3,,0.886,0,45.13451,1.1258,,
6611779,,FALSE POSITIVE,206.309658,0.8152,1.498,277.1,0.017062,2.36,,8.3,,0.977,0,116.53087,0.6882,,
2309910,,FALSE POSITIVE,1.8437362,1.189,21.04,341.1,0.207686,25.26,16.575697,83.4,620,0.0,0,0.0098,0.0298,3.5999422,
2310993,,CANDIDATE,55.180772,0.306,9.791,474.6,0.020178,2.37,8.709244,11.5,20,0.017,0,0.45711,0.2953,4.102347,
